timestamp,qsfp_id,channel,source_id,num_bits,num_bits_str,sensitivity_pre_fec,sensitivity_post_fec,temp_at_pre_fec_sens,temp_at_post_fec_sens,power_at_zero_att,options
20230830-074659,Vitex_2246102658,OH0_GBT0,GE21_O-D-M-B-7,100000000,10**8,-18.58,-18.58,37.72265625,37.72265625,-99.0,tx_test
20230830-074909,Vitex_2246102658,OH0_GBT0,GE21_O-D-M-B-7,10000000000,10**10,0,-18.08,0,37.50390625,-99.0,tx_test
20230830-075244,Vitex_2246102658,OH0_GBT0,GE21_O-D-M-B-7,10000000000,10**10,-20.58,-20.58,37.6484375,37.6484375,-99.0,tx_test
20230830-075334,Vitex_2246102658,OH0_GBT0,GE21_O-D-M-B-7,30000000000,3*10**10,-20.58,-20.58,37.57421875,37.57421875,-99.0,tx_test
20230830-080253,Vitex_2246102658,OH0_GBT0,GE21_O-D-M-B-7,10000000000,10**10,-13.58,-17.58,37.4296875,37.6484375,-99.0,tx_test
20230830-080536,Vitex_2246102658,OH0_GBT0,GE21_O-D-M-B-7,10000000000,10**10,-15.08,-18.08,37.4296875,37.57421875,-99.0,tx_test
20230830-083051,Vitex_2246102658,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.58,-17.58,37.35546875,37.28125,-99.0,tx_test
20230830-134218,Vitex_2246102658,OH0_GBT0,GE21_O-D-M-B-7,1000000000,10**9,0,-15.58,0,39.83984375,-99.0,tx_test
20230830-134422,Vitex_2246102658,OH0_GBT0,GE21_O-D-M-B-7,1000000000,10**9,-15.58,-15.58,39.62109375,39.62109375,-99.0,tx_test
20230830-135113,Vitex_2246102658,OH0_GBT0,GE21_O-D-M-B-7,200000000000000,2*10**14,-14.08,-15.08,42.6875,42.7578125,-99.0,tx_test
20230905-111519,Vitex_2246102658,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.69,-15.19,37.50390625,37.28125,-99.0,tx_test_OH0_GBT0
20230905-113646,Vitex_2246102658,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.68,-15.18,37.35546875,37.6484375,-99.0,tx_test_OH0_GBT1
20230905-123623,Vitex_2246102658,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.61,-15.11,37.50390625,37.57421875,-99.0,tx_test_OH1_GBT0
20230905-133220,Vitex_2246102658,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-15.2,-15.7,37.4296875,37.6484375,-99.0,tx_test_OH1_GBT1
20230905-142847,Vitex_2246102651,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.09,-15.09,35.49609375,35.12890625,-99.0,tx_test_OH0_GBT0
20230905-150403,Vitex_2246102651,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.65,-15.65,35.421875,35.12890625,-99.0,tx_test_OH0_GBT1
20230905-160252,Vitex_2246102651,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.2,-14.7,35.49609375,35.12890625,-99.0,tx_test_OH1_GBT0
20230905-162912,Vitex_2246102651,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-15.53,-16.03,35.27734375,35.34765625,-99.0,tx_test_OH1_GBT1
20230905-185122,Vitex_2246102535,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.34,-14.84,36.49609375,36.421875,-1.34,tx_test_OH0_GBT0
20230905-191250,Vitex_2246102535,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.99,-15.49,37.31640625,36.94140625,-1.49,tx_test_OH0_GBT1
20230905-193411,Vitex_2246102535,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.34,-14.84,37.46484375,37.16796875,-1.34,tx_test_OH1_GBT0
20230905-195539,Vitex_2246102535,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,0,0,0,0,-1.26,tx_test_OH1_GBT1
20230905-201223,Vitex_2246102535,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.76,-15.26,36.64453125,37.015625,-1.26,tx_test_OH1_GBT1
20230905-204814,Vitex_2246102537,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.76,-15.26,35.609375,35.68359375,-1.26,tx_test_OH0_GBT0
20230905-210935,Vitex_2246102537,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.9,-15.4,35.75390625,36.046875,-1.4,tx_test_OH0_GBT1
20230905-213057,Vitex_2246102537,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.83,-15.33,35.97265625,36.1171875,-1.33,tx_test_OH1_GBT0
20230905-215218,Vitex_2246102537,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.74,-15.74,35.609375,35.90234375,-1.24,tx_test_OH1_GBT1
20230906-095646,Vitex_2246102637,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-15.25,-15.75,35.1796875,35.1796875,-1.25,tx_test_OH0_GBT0
20230906-102838,Vitex_2246102637,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.41,-15.41,35.328125,35.03515625,-1.41,tx_test_OH0_GBT1
20230906-110032,Vitex_2246102637,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.14,-14.64,35.109375,35.328125,-1.14,tx_test_OH1_GBT0
20230906-112926,Vitex_2246102637,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.66,-15.16,35.546875,35.25390625,-1.16,tx_test_OH1_GBT1
20230906-122557,Vitex_2246102661,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.22,-14.72,36.70703125,36.48046875,-1.22,tx_test_OH0_GBT0
20230906-124725,Vitex_2246102661,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.71,-15.21,37.01171875,36.70703125,-1.21,tx_test_OH0_GBT1
20230906-130845,Vitex_2246102661,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-13.68,-14.68,37.01171875,37.0859375,-1.18,tx_test_OH1_GBT0
20230906-134044,Vitex_2246102661,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-15.08,-15.58,37.38671875,37.23828125,-1.08,tx_test_OH1_GBT1
20230906-142419,Vitex_2246102663,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.92,-15.42,36.23046875,36.66796875,-1.42,tx_test_OH0_GBT0
20230906-144541,Vitex_2246102663,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.9,-15.4,36.375,36.375,-1.4,tx_test_OH0_GBT1
20230906-150700,Vitex_2246102663,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.28,-15.28,36.375,36.5234375,-1.28,tx_test_OH1_GBT0
20230906-153853,Vitex_2246102663,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-15.14,-15.64,36.30078125,36.5234375,-1.14,tx_test_OH1_GBT1
20230906-161418,Vitex_2246102646,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.54,-15.04,38.7890625,37.2734375,-1.04,tx_test_OH0_GBT0
20230906-163546,Vitex_2246102646,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.45,-15.45,37.05078125,37.56640625,-1.45,tx_test_OH0_GBT1
20230906-170738,Vitex_2246102646,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.39,-14.89,36.4609375,36.7578125,-1.39,tx_test_OH1_GBT0
20230906-172906,Vitex_2246102646,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-15.129999999999999,-15.629999999999999,36.4609375,36.4609375,-1.13,tx_test_OH1_GBT1
20230906-182802,Vitex_2246102666,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.08,-14.58,35.91015625,36.2109375,-1.58,tx_test_OH0_GBT0
20230906-184938,Vitex_2246102666,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-15.03,-15.53,35.30859375,35.53515625,-1.53,tx_test_OH0_GBT1
20230906-191100,Vitex_2246102666,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.45,-14.95,35.53515625,35.16015625,-1.45,tx_test_OH1_GBT0
20230906-200131,Vitex_2246102668,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.129999999999999,-15.129999999999999,35.58984375,35.58984375,-1.13,tx_test_OH0_GBT0
20230906-203325,Vitex_2246102668,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.81,-15.31,35.58984375,35.7421875,-1.31,tx_test_OH0_GBT1
20230906-205446,Vitex_2246102668,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-15.46,-15.96,35.51171875,35.4375,-0.96,tx_test_OH1_GBT0
20230906-213709,Vitex_2246102668,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.93,-15.43,35.359375,35.359375,-0.93,tx_test_OH1_GBT1
20230907-104126,Vitex_2246102666,OH0_GBT0,GE21_O-D-M-B-7,3000000000000,3*10**12,-14.620000000000001,-15.620000000000001,35.234375,35.16015625,-1.12,tx_test_OH1_GBT1
