timestamp,qsfp_id,channel,source_id,num_bits,num_bits_str,sensitivity_pre_fec,sensitivity_post_fec,temp_at_pre_fec_sens,temp_at_post_fec_sens,options
20230322-183701,ADDON_ADDAA7BA3683,DMB0,DTH_2,3000000000000,3*10**12,-10.301801582228055,-10.301801582228055,39.8203125,39.8203125,no_switching 
20230322-183923,ADDON_ADDAA7BA3683,DMB2,DTH_2,3000000000000,3*10**12,-10.30302120963065,-10.30302120963065,40.3671875,40.3671875,no_switching 
20230322-184144,ADDON_ADDAA7BA3683,DMB3,DTH_2,3000000000000,3*10**12,-9.30302120963065,-9.30302120963065,40.8359375,40.8359375,no_switching 
20230322-185656,ADDON_ADDAA7BA3681,DMB0,DTH_2,3000000000000,3*10**12,-10.80361466574653,-10.80361466574653,40.2578125,40.2578125,no_switching 
20230322-190121,ADDON_ADDAA7BA3681,DMB2,DTH_2,3000000000000,3*10**12,-8.801175420150171,-8.801175420150171,40.984375,40.984375,no_switching 
20230322-190503,ADDON_ADDAA7BA3681,DMB3,DTH_2,3000000000000,3*10**12,-9.801175420150171,-9.801175420150171,41.0625,41.0625,no_switching 
20230322-191053,ADDON_ADDAA7BA3676,DMB0,DTH_2,3000000000000,3*10**12,-10.809091475782783,-10.809091475782783,40.08984375,40.08984375,no_switching 
20230322-191549,ADDON_ADDAA7BA3676,DMB2,DTH_2,3000000000000,3*10**12,-9.304834802494463,-9.304834802494463,42.24609375,42.24609375,no_switching 
20230322-191826,ADDON_ADDAA7BA3676,DMB3,DTH_2,3000000000000,3*10**12,-9.807870142717777,-9.807870142717777,42.5859375,42.5859375,no_switching 
20230322-192258,ADDON_ADDAA7BA3693,DMB0,DTH_2,3000000000000,3*10**12,-8.811535172794391,-8.811535172794391,41.19921875,41.19921875,no_switching 
20230322-192826,ADDON_ADDAA7BA3693,DMB0,DTH_2,3000000000000,3*10**12,-10.807870142717777,-10.807870142717777,41.8203125,41.8203125,no_switching 
20230322-193258,ADDON_ADDAA7BA3693,DMB2,DTH_2,3000000000000,3*10**12,-8.812162830423562,-8.812162830423562,41.875,41.875,no_switching 
20230322-193555,ADDON_ADDAA7BA3693,DMB3,DTH_2,3000000000000,3*10**12,-8.808497270849145,-8.808497270849145,41.875,41.875,no_switching 
20230322-194124,ADDON_ADDAA7BA3682,DMB0,DTH_2,3000000000000,3*10**12,-8.813980245604572,-8.813980245604572,40.7421875,40.7421875,no_switching 
20230322-194414,ADDON_ADDAA7BA3682,DMB2,DTH_2,3000000000000,3*10**12,-10.812460183775704,-10.812460183775704,40.92578125,40.92578125,no_switching 
20230322-194839,ADDON_ADDAA7BA3682,DMB3,DTH_2,3000000000000,3*10**12,-8.313980245604572,-8.313980245604572,41.1328125,41.1328125,no_switching 
20230322-195712,Vitex_2246102535,DMB0,DTH_2,3000000000000,3*10**12,-8.315831486440265,-8.315831486440265,37.91015625,37.91015625,no_switching 
20230322-200027,Vitex_2246102535,DMB2,DTH_2,3000000000000,3*10**12,-8.815203298418405,-8.815203298418405,37.76171875,37.76171875,no_switching 
20230322-200312,Vitex_2246102535,DMB3,DTH_2,3000000000000,3*10**12,-10.815203298418405,-10.815203298418405,37.61328125,37.61328125,no_switching 
