timestamp,qsfp_id,channel,tx_diff_ctrl,power
20230324-194150,Vitex_VTX00151,1,20,-2.04490854926991
20230324-194150,Vitex_VTX00151,1,21,-2.044199231678353
20230324-194150,Vitex_VTX00151,2,0,-1.6182049043390931
20230324-194150,Vitex_VTX00151,2,1,-1.6194942362962472
20230324-194150,Vitex_VTX00151,2,2,-1.618498052429235
20230324-194150,Vitex_VTX00151,2,3,-1.61674581220029
20230324-194150,Vitex_VTX00151,2,4,-1.6169821361877417
20230324-194150,Vitex_VTX00151,2,5,-1.618734459090692
20230324-194150,Vitex_VTX00151,2,6,-1.6169790134544846
20230324-194150,Vitex_VTX00151,2,7,-1.617272037032638
20230324-194150,Vitex_VTX00151,2,8,-1.6173319114234466
20230324-194150,Vitex_VTX00151,2,9,-1.6152872092807125
20230324-194150,Vitex_VTX00151,2,10,-1.617971668726136
20230324-194150,Vitex_VTX00151,2,11,-1.6165725180289585
20230324-194150,Vitex_VTX00151,2,12,-1.6154006035761803
20230324-194150,Vitex_VTX00151,2,13,-1.6154604521715088
20230324-194150,Vitex_VTX00151,2,14,-1.6132434701756275
20230324-194150,Vitex_VTX00151,2,15,-1.6155770009577024
20230324-194150,Vitex_VTX00151,2,16,-1.6172720432931835
20230324-194150,Vitex_VTX00151,2,17,-1.6163960809491784
20230324-194150,Vitex_VTX00151,2,18,-1.6163960809491784
20230324-194150,Vitex_VTX00151,2,19,-1.6140589611865122
20230324-194150,Vitex_VTX00151,2,20,-1.615929816476109
20230324-194150,Vitex_VTX00151,2,21,-1.6153439064284463
20230324-194150,Vitex_VTX00151,3,0,-1.777956219769203
20230324-194150,Vitex_VTX00151,3,1,-1.7775311396750029
20230324-194150,Vitex_VTX00151,3,2,-1.7785644854236033
20230324-194150,Vitex_VTX00151,3,3,-1.7785056185232344
20230324-194150,Vitex_VTX00151,3,4,-1.777894096197816
20230324-194150,Vitex_VTX00151,3,5,-1.7778352308002503
20230324-194150,Vitex_VTX00151,3,6,-1.7769851368736809
20230324-194150,Vitex_VTX00151,3,7,-1.7773513088098
20230324-194150,Vitex_VTX00151,3,8,-1.7781982077282752
20230324-194150,Vitex_VTX00151,3,9,-1.7778940894566253
20230324-194150,Vitex_VTX00151,3,10,-1.7787443715442475
20230324-194150,Vitex_VTX00151,3,11,-1.776923018721774
20230324-194150,Vitex_VTX00151,3,12,-1.7786266244386584
20230324-194150,Vitex_VTX00151,3,13,-1.7780183500817803
20230324-194150,Vitex_VTX00151,3,14,-1.7781393862440182
20230324-194150,Vitex_VTX00151,3,15,-1.7786266244386584
20230324-194150,Vitex_VTX00151,3,16,-1.7791695653056436
20230324-194150,Vitex_VTX00151,3,17,-1.7775311396750029
20230324-194150,Vitex_VTX00151,3,18,-1.7788065072784265
20230324-194150,Vitex_VTX00151,3,19,-1.7787443715442475
20230324-194150,Vitex_VTX00151,3,20,-1.7794737737525852
20230324-194150,Vitex_VTX00151,3,21,-1.7771682168536338
