Property                      Type    Read-only  Value
CLK_COR_SEQ_1_1               binary  false      10'b0000000000
CLK_COR_SEQ_1_2               binary  false      10'b0000000000
CLK_COR_SEQ_1_3               binary  false      10'b0000000000
CLK_COR_SEQ_1_4               binary  false      10'b0000000000
CLK_COR_SEQ_1_ENABLE          binary  false      4'b1111
CLK_COR_SEQ_2_1               binary  false      10'b0000000000
CLK_COR_SEQ_2_2               binary  false      10'b0000000000
CLK_COR_SEQ_2_3               binary  false      10'b0000000000
CLK_COR_SEQ_2_4               binary  false      10'b0000000000
CLK_COR_SEQ_2_ENABLE          binary  false      4'b1111
CLK_COR_SEQ_2_USE             string  false      FALSE
CLK_COR_SEQ_LEN               int     false      1
CPLL_CFG0                     hex     false      16'h01FA
CPLL_CFG1                     hex     false      16'h002B
CPLL_CFG2                     hex     false      16'h0002
CPLL_CFG3                     hex     false      16'h0000
CPLL_FBDIV                    int     false      2
CPLL_FBDIV_45                 int     false      5
CPLL_INIT_CFG0                hex     false      16'h02B2
CPLL_LOCK_CFG                 hex     false      16'h01E8
CPLL_REFCLK_DIV               int     false      1
CTLE3_OCAP_EXT_CTRL           binary  false      3'b000
CTLE3_OCAP_EXT_EN             binary  false      1'b0
DDI_CTRL                      binary  false      2'b00
DDI_REALIGN_WAIT              int     false      15
DEC_MCOMMA_DETECT             string  false      FALSE
DEC_PCOMMA_DETECT             string  false      FALSE
DEC_VALID_COMMA_ONLY          string  false      FALSE
DELAY_ELEC                    binary  false      1'b0
DMONITOR_CFG0                 hex     false      10'h000
DMONITOR_CFG1                 hex     false      8'h00
ES_CLK_PHASE_SEL              binary  false      1'b0
ES_CONTROL                    binary  false      6'b000000
ES_ERRDET_EN                  string  false      FALSE
ES_EYE_SCAN_EN                string  false      FALSE
ES_HORZ_OFFSET                hex     false      12'h000
ES_PRESCALE                   binary  false      5'b00000
ES_QUALIFIER0                 hex     false      16'h0000
ES_QUALIFIER1                 hex     false      16'h0000
ES_QUALIFIER2                 hex     false      16'h0000
ES_QUALIFIER3                 hex     false      16'h0000
ES_QUALIFIER4                 hex     false      16'h0000
ES_QUALIFIER5                 hex     false      16'h0000
ES_QUALIFIER6                 hex     false      16'h0000
ES_QUALIFIER7                 hex     false      16'h0000
ES_QUALIFIER8                 hex     false      16'h0000
ES_QUALIFIER9                 hex     false      16'h0000
ES_QUAL_MASK0                 hex     false      16'h0000
ES_QUAL_MASK1                 hex     false      16'h0000
ES_QUAL_MASK2                 hex     false      16'h0000
ES_QUAL_MASK3                 hex     false      16'h0000
ES_QUAL_MASK4                 hex     false      16'h0000
ES_QUAL_MASK5                 hex     false      16'h0000
ES_QUAL_MASK6                 hex     false      16'h0000
ES_QUAL_MASK7                 hex     false      16'h0000
ES_QUAL_MASK8                 hex     false      16'h0000
ES_QUAL_MASK9                 hex     false      16'h0000
ES_SDATA_MASK0                hex     false      16'h0000
ES_SDATA_MASK1                hex     false      16'h0000
ES_SDATA_MASK2                hex     false      16'h0000
ES_SDATA_MASK3                hex     false      16'h0000
ES_SDATA_MASK4                hex     false      16'h0000
ES_SDATA_MASK5                hex     false      16'h0000
ES_SDATA_MASK6                hex     false      16'h0000
ES_SDATA_MASK7                hex     false      16'h0000
ES_SDATA_MASK8                hex     false      16'h0000
ES_SDATA_MASK9                hex     false      16'h0000
EYESCAN_VP_RANGE              int     false      0
EYE_SCAN_SWAP_EN              binary  false      1'b0
FILE_NAME                     string  true       /data/ssd2/code/fw/0xBEFE/common/ip/gty_ttc/synth/gtwizard_ultrascale_v1_7_gtye4_channel.v
FTS_DESKEW_SEQ_ENABLE         binary  false      4'b1111
FTS_LANE_DESKEW_CFG           binary  false      4'b1111
FTS_LANE_DESKEW_EN            string  false      FALSE
GEARBOX_MODE                  binary  false      5'b00000
ISCAN_CK_PH_SEL2              binary  false      1'b0
IS_BEL_FIXED                  bool    false      0
IS_BLACKBOX                   bool    true       0
IS_BOUNDARY_INST              bool    true       0
IS_DEBUGGABLE                 bool    true       1
IS_LOC_FIXED                  bool    false      1
IS_MATCHED                    bool    true       1
IS_ORIG_CELL                  bool    true       1
IS_PRIMITIVE                  bool    true       1
IS_REUSED                     bool    true       0
IS_SEQUENTIAL                 bool    true       1
LINE_NUMBER                   int     true       3272
LOC                           site    false      GTYE4_CHANNEL_X0Y0
LOCAL_MASTER                  binary  false      1'b1
LPBK_BIAS_CTRL                int     false      4
LPBK_EN_RCAL_B                binary  false      1'b0
LPBK_EXT_RCAL                 binary  false      4'b1000
LPBK_IND_CTRL0                int     false      5
LPBK_IND_CTRL1                int     false      5
LPBK_IND_CTRL2                int     false      5
LPBK_RG_CTRL                  int     false      2
NAME                          string  true       example_wrapper_inst/gty_ttc_inst/inst/gen_gtwizard_gtye4_top.gty_ttc_gtwizard_gtye4_inst/gen_gtwizard_gtye4.gen_channel_container[0].gen_enabled_channel.gtye4_channel_wrapper_inst/channel_inst/gtye4_channel_gen.gen_gtye4_channel_inst[0].GTYE4_CHANNEL_PRIM_INST
OOBDIVCTL                     binary  false      2'b00
OOB_PWRUP                     binary  false      1'b0
OPT_MODIFIED                  string  true       SWEEP
ORIG_REF_NAME                 string  true       GTYE4_CHANNEL
PARENT                        cell    true       example_wrapper_inst/gty_ttc_inst/inst/gen_gtwizard_gtye4_top.gty_ttc_gtwizard_gtye4_inst/gen_gtwizard_gtye4.gen_channel_container[0].gen_enabled_channel.gtye4_channel_wrapper_inst/channel_inst
PCI3_AUTO_REALIGN             string  false      OVR_1K_BLK
PCI3_PIPE_RX_ELECIDLE         binary  false      1'b0
PCI3_RX_ASYNC_EBUF_BYPASS     binary  false      2'b00
PCI3_RX_ELECIDLE_EI2_ENABLE   binary  false      1'b0
PCI3_RX_ELECIDLE_H2L_COUNT    binary  false      6'b000000
PCI3_RX_ELECIDLE_H2L_DISABLE  binary  false      3'b000
PCI3_RX_ELECIDLE_HI_COUNT     binary  false      6'b000000
PCI3_RX_ELECIDLE_LP4_DISABLE  binary  false      1'b0
PCI3_RX_FIFO_DISABLE          binary  false      1'b0
PCIE3_CLK_COR_EMPTY_THRSH     binary  false      5'b00000
PCIE3_CLK_COR_FULL_THRSH      binary  false      6'b010000
PCIE3_CLK_COR_MAX_LAT         binary  false      5'b00100
PCIE3_CLK_COR_MIN_LAT         binary  false      5'b00000
PCIE3_CLK_COR_THRSH_TIMER     binary  false      6'b001000
PCIE_64B_DYN_CLKSW_DIS        string  false      FALSE
PCIE_BUFG_DIV_CTRL            hex     false      16'h1000
PCIE_GEN4_64BIT_INT_EN        string  false      FALSE
PCIE_PLL_SEL_MODE_GEN3        hex     false      2'h2
PCIE_PLL_SEL_MODE_GEN4        hex     false      2'h2
PCIE_PLL_SEL_MODE_GEN12       hex     false      2'h0
PCIE_RXPCS_CFG_GEN3           hex     false      16'h0AA5
PCIE_RXPMA_CFG                hex     false      16'h280A
PCIE_TXPCS_CFG_GEN3           hex     false      16'h24A4
PCIE_TXPMA_CFG                hex     false      16'h280A
PCS_PCIE_EN                   string  false      FALSE
PCS_RSVD0                     hex     false      16'h0000
PD_TRANS_TIME_FROM_P2         hex     false      12'h03C
PD_TRANS_TIME_NONE_P2         hex     false      8'h19
PD_TRANS_TIME_TO_P2           hex     false      8'h64
PREIQ_FREQ_BST                int     false      0
PRIMITIVE_COUNT               int     true       1
PRIMITIVE_GROUP               enum    true       ADVANCED
PRIMITIVE_LEVEL               enum    true       LEAF
PRIMITIVE_SUBGROUP            enum    true       GT
PRIMITIVE_TYPE                enum    true       ADVANCED.GT.GTYE4_CHANNEL
RATE_SW_USE_DRP               binary  false      1'b1
RCLK_SIPO_DLY_ENB             binary  false      1'b0
RCLK_SIPO_INV_EN              binary  false      1'b0
REF_NAME                      string  true       GTYE4_CHANNEL
REUSE_STATUS                  enum    true       
RTX_BUF_CML_CTRL              binary  false      3'b011
RTX_BUF_TERM_CTRL             binary  false      2'b00
RXBUFRESET_TIME               binary  false      5'b00011
RXBUF_ADDR_MODE               string  false      FAST
RXBUF_EIDLE_HI_CNT            binary  false      4'b1000
RXBUF_EIDLE_LO_CNT            binary  false      4'b0000
RXBUF_EN                      string  false      FALSE
RXBUF_RESET_ON_CB_CHANGE      string  false      TRUE
RXBUF_RESET_ON_COMMAALIGN     string  false      FALSE
RXBUF_RESET_ON_EIDLE          string  false      FALSE
RXBUF_RESET_ON_RATE_CHANGE    string  false      TRUE
RXBUF_THRESH_OVFLW            int     false      0
RXBUF_THRESH_OVRD             string  false      FALSE
RXBUF_THRESH_UNDFLW           int     false      4
RXCDRFREQRESET_TIME           binary  false      5'b00001
RXCDRPHRESET_TIME             binary  false      5'b00001
RXCDR_CFG0                    hex     false      16'h0003
RXCDR_CFG0_GEN3               hex     false      16'h0003
RXCDR_CFG1                    hex     false      16'h0000
RXCDR_CFG1_GEN3               hex     false      16'h0000
RXCDR_CFG2_GEN2               hex     false      10'h229
RXCDR_CFG2_GEN3               hex     false      16'h0229
RXCDR_CFG2_GEN4               hex     false      16'h0164
RXCDR_CFG2                    hex     false      16'h0229
RXCDR_CFG3                    hex     false      16'h0012
RXCDR_CFG3_GEN2               hex     false      6'h12
RXCDR_CFG3_GEN3               hex     false      16'h0012
RXCDR_CFG3_GEN4               hex     false      16'h0012
RXCDR_CFG4                    hex     false      16'h5CF6
RXCDR_CFG4_GEN3               hex     false      16'h5CF6
RXCDR_CFG5                    hex     false      16'hB46B
RXCDR_CFG5_GEN3               hex     false      16'h146B
RXCDR_FR_RESET_ON_EIDLE       binary  false      1'b0
RXCDR_HOLD_DURING_EIDLE       binary  false      1'b0
RXCDR_LOCK_CFG0               hex     false      16'h2201
RXCDR_LOCK_CFG1               hex     false      16'h9FFF
RXCDR_LOCK_CFG2               hex     false      16'h0000
RXCDR_LOCK_CFG3               hex     false      16'h0000
RXCDR_LOCK_CFG4               hex     false      16'h0000
RXCDR_PH_RESET_ON_EIDLE       binary  false      1'b0
RXCFOK_CFG0                   hex     false      16'h0000
RXCFOK_CFG1                   hex     false      16'h8015
RXCFOK_CFG2                   hex     false      16'h02AE
RXCKCAL1_IQ_LOOP_RST_CFG      hex     false      16'h0000
RXCKCAL1_I_LOOP_RST_CFG       hex     false      16'h0000
RXCKCAL1_Q_LOOP_RST_CFG       hex     false      16'h0000
RXCKCAL2_DX_LOOP_RST_CFG      hex     false      16'h0000
RXCKCAL2_D_LOOP_RST_CFG       hex     false      16'h0000
RXCKCAL2_S_LOOP_RST_CFG       hex     false      16'h0000
RXCKCAL2_X_LOOP_RST_CFG       hex     false      16'h0000
RXDFELPMRESET_TIME            binary  false      7'b0001111
RXDFELPM_KL_CFG0              hex     false      16'h0000
RXDFELPM_KL_CFG1              hex     false      16'hA082
RXDFELPM_KL_CFG2              hex     false      16'h0100
RXDFE_CFG0                    hex     false      16'h0A00
RXDFE_CFG1                    hex     false      16'h0000
RXDFE_GC_CFG0                 hex     false      16'h0000
RXDFE_GC_CFG1                 hex     false      16'h8000
RXDFE_GC_CFG2                 hex     false      16'hFFE0
RXDFE_H2_CFG0                 hex     false      16'h0000
RXDFE_H2_CFG1                 hex     false      16'h0002
RXDFE_H3_CFG0                 hex     false      16'h0000
RXDFE_H3_CFG1                 hex     false      16'h8002
RXDFE_H4_CFG0                 hex     false      16'h0000
RXDFE_H4_CFG1                 hex     false      16'h8002
RXDFE_H5_CFG0                 hex     false      16'h0000
RXDFE_H5_CFG1                 hex     false      16'h8002
RXDFE_H6_CFG0                 hex     false      16'h0000
RXDFE_H6_CFG1                 hex     false      16'h8002
RXDFE_H7_CFG0                 hex     false      16'h0000
RXDFE_H7_CFG1                 hex     false      16'h8002
RXDFE_H8_CFG0                 hex     false      16'h0000
RXDFE_H8_CFG1                 hex     false      16'h8002
RXDFE_H9_CFG0                 hex     false      16'h0000
RXDFE_H9_CFG1                 hex     false      16'h8002
RXDFE_HA_CFG0                 hex     false      16'h0000
RXDFE_HA_CFG1                 hex     false      16'h8002
RXDFE_HB_CFG0                 hex     false      16'h0000
RXDFE_HB_CFG1                 hex     false      16'h8002
RXDFE_HC_CFG0                 hex     false      16'h0000
RXDFE_HC_CFG1                 hex     false      16'h8002
RXDFE_HD_CFG0                 hex     false      16'h0000
RXDFE_HD_CFG1                 hex     false      16'h8002
RXDFE_HE_CFG0                 hex     false      16'h0000
RXDFE_HE_CFG1                 hex     false      16'h8002
RXDFE_HF_CFG0                 hex     false      16'h0000
RXDFE_HF_CFG1                 hex     false      16'h8002
RXDFE_KH_CFG0                 hex     false      16'h8000
RXDFE_KH_CFG1                 hex     false      16'hFE00
RXDFE_KH_CFG2                 hex     false      16'h0200
RXDFE_KH_CFG3                 hex     false      16'h4101
RXDFE_OS_CFG0                 hex     false      16'h2000
RXDFE_OS_CFG1                 hex     false      16'h8000
RXDFE_UT_CFG0                 hex     false      16'h0000
RXDFE_UT_CFG1                 hex     false      16'h0003
RXDFE_UT_CFG2                 hex     false      16'h0000
RXDFE_VP_CFG0                 hex     false      16'h0000
RXDFE_VP_CFG1                 hex     false      16'h0033
RXDLY_CFG                     hex     false      16'h0010
RXDLY_LCFG                    hex     false      16'h0030
RXELECIDLE_CFG                string  false      SIGCFG_4
RXGBOX_FIFO_INIT_RD_ADDR      int     false      4
RXGEARBOX_EN                  string  false      FALSE
RXISCANRESET_TIME             binary  false      5'b00001
RXLPM_CFG                     hex     false      16'h0000
RXLPM_GC_CFG                  hex     false      16'hF800
RXLPM_KH_CFG0                 hex     false      16'h0000
RXLPM_KH_CFG1                 hex     false      16'hA002
RXLPM_OS_CFG0                 hex     false      16'h0000
RXLPM_OS_CFG1                 hex     false      16'h8002
RXOOB_CFG                     binary  false      9'b000000110
RXOOB_CLK_CFG                 string  false      PMA
RXOSCALRESET_TIME             binary  false      5'b00011
RXOUT_DIV                     int     false      16
RXPCSRESET_TIME               binary  false      5'b00011
RXPHBEACON_CFG                hex     false      16'h0000
RXPHDLY_CFG                   hex     false      16'h2070
RXPHSAMP_CFG                  hex     false      16'h2100
RXPHSLIP_CFG                  hex     false      16'h9933
RXPH_MONITOR_SEL              binary  false      5'b00000
RXPI_CFG0                     hex     false      16'h0100
RXPI_CFG1                     binary  false      16'b0000000001010100
RXPMACLK_SEL                  string  false      DATA
RXPMARESET_TIME               binary  false      5'b00011
RXPRBS_ERR_LOOPBACK           binary  false      1'b0
RXPRBS_LINKACQ_CNT            int     false      15
RXREFCLKDIV2_SEL              binary  false      1'b0
RXSLIDE_AUTO_WAIT             int     false      7
RXSLIDE_MODE                  string  false      PCS
RXSYNC_MULTILANE              binary  false      1'b0
RXSYNC_OVRD                   binary  false      1'b0
RXSYNC_SKIP_DA                binary  false      1'b1
RX_AFE_CM_EN                  binary  false      1'b0
RX_BIAS_CFG0                  hex     false      16'h12B0
RX_BUFFER_CFG                 binary  false      6'b000000
RX_CAPFF_SARC_ENB             binary  false      1'b0
RX_CLK25_DIV                  int     false      7
RX_CLKMUX_EN                  binary  false      1'b1
RX_CLK_SLIP_OVRD              binary  false      5'b00000
RX_CM_BUF_CFG                 binary  false      4'b1010
RX_CM_BUF_PD                  binary  false      1'b0
RX_CM_SEL                     int     false      3
RX_CM_TRIM                    int     false      10
RX_CTLE_PWR_SAVING            binary  false      1'b0
RX_CTLE_RES_CTRL              binary  false      4'b0000
RX_DATA_WIDTH                 int     false      16
RX_DDI_SEL                    binary  false      6'b000000
RX_DEFER_RESET_BUF_EN         string  false      TRUE
RX_DEGEN_CTRL                 binary  false      3'b100
RX_DFELPM_CFG0                int     false      10
RX_DFELPM_CFG1                binary  false      1'b1
RX_DFELPM_KLKH_AGC_STUP_EN    binary  false      1'b1
RX_DFE_AGC_CFG1               int     false      2
RX_DFE_KL_LPM_KH_CFG0         int     false      3
RX_DFE_KL_LPM_KH_CFG1         int     false      2
RX_DFE_KL_LPM_KL_CFG0         binary  false      2'b11
RX_DFE_KL_LPM_KL_CFG1         int     false      2
RX_DFE_LPM_HOLD_DURING_EIDLE  binary  false      1'b0
RX_DISPERR_SEQ_MATCH          string  false      TRUE
RX_DIVRESET_TIME              binary  false      5'b00001
RX_EN_CTLE_RCAL_B             binary  false      1'b0
RX_EN_SUM_RCAL_B              int     false      0
RX_EYESCAN_VS_CODE            binary  false      7'b0000000
RX_EYESCAN_VS_NEG_DIR         binary  false      1'b0
RX_EYESCAN_VS_RANGE           binary  false      2'b10
RX_EYESCAN_VS_UT_SIGN         binary  false      1'b0
RX_FABINT_USRCLK_FLOP         binary  false      1'b0
RX_I2V_FILTER_EN              binary  false      1'b1
RX_INT_DATAWIDTH              int     false      0
RX_PMA_POWER_SAVE             binary  false      1'b0
RX_PMA_RSV0                   hex     false      16'h002F
RX_PROGDIV_CFG                double  false      0.0
RX_PROGDIV_RATE               hex     false      16'h0001
RX_RESLOAD_CTRL               binary  false      4'b0000
RX_RESLOAD_OVRD               binary  false      1'b0
RX_SAMPLE_PERIOD              binary  false      3'b111
RX_SIG_VALID_DLY              int     false      11
RX_SUM_DEGEN_AVTT_OVERITE     int     false      0
RX_SUM_DFETAPREP_EN           binary  false      1'b0
RX_SUM_IREF_TUNE              binary  false      4'b0000
RX_SUM_PWR_SAVING             int     false      0
RX_SUM_RES_CTRL               binary  false      4'b0000
RX_SUM_VCMTUNE                binary  false      4'b1001
RX_SUM_VCM_BIAS_TUNE_EN       binary  false      1'b1
RX_SUM_VCM_OVWR               binary  false      1'b0
RX_SUM_VREF_TUNE              binary  false      3'b100
RX_TUNE_AFE_OS                binary  false      2'b10
RX_VREG_CTRL                  binary  false      3'b010
RX_VREG_PDB                   binary  false      1'b1
RX_WIDEMODE_CDR               binary  false      2'b00
RX_WIDEMODE_CDR_GEN3          binary  false      2'b00
RX_WIDEMODE_CDR_GEN4          binary  false      2'b01
RX_XCLK_SEL                   string  false      RXUSR
RX_XMODE_SEL                  binary  false      1'b1
SAMPLE_CLK_PHASE              binary  false      1'b0
SAS_12G_MODE                  binary  false      1'b0
SATA_BURST_SEQ_LEN            binary  false      4'b1111
SATA_BURST_VAL                binary  false      3'b100
SATA_CPLL_CFG                 string  false      VCO_3000MHZ
SATA_EIDLE_VAL                binary  false      3'b100
SHOW_REALIGN_COMMA            string  false      FALSE
SIM_DEVICE                    string  false      ULTRASCALE_PLUS
SIM_MODE                      string  false      FAST
SIM_RECEIVER_DETECT_PASS      string  false      TRUE
SIM_RESET_SPEEDUP             string  false      TRUE
SIM_TX_EIDLE_DRIVE_LEVEL      string  false      Z
SLR_INDEX                     int     true       0
SRSTMODE                      binary  false      1'b0
STATUS                        enum    true       FIXED
TAPDLY_SET_TX                 hex     false      2'h0
TERM_RCAL_CFG                 binary  false      15'b100001000000010
TERM_RCAL_OVRD                binary  false      3'b001
TRANS_TIME_RATE               hex     false      8'h0E
TST_RSV0                      hex     false      8'h00
TST_RSV1                      hex     false      8'h00
TXBUF_EN                      string  false      FALSE
TXBUF_RESET_ON_RATE_CHANGE    string  false      TRUE
TXDLY_CFG                     hex     false      16'h8010
TXDLY_LCFG                    hex     false      16'h0030
TXDRV_FREQBAND                int     false      0
TXFE_CFG0                     binary  false      16'b0000001111000010
TXFE_CFG1                     binary  false      16'b0110110000000000
TXFE_CFG2                     binary  false      16'b0110110000000000
TXFE_CFG3                     binary  false      16'b0110110000000000
TXFIFO_ADDR_CFG               string  false      LOW
TXGBOX_FIFO_INIT_RD_ADDR      int     false      4
TXGEARBOX_EN                  string  false      FALSE
TXOUT_DIV                     int     false      16
TXPCSRESET_TIME               binary  false      5'b00011
TXPHDLY_CFG0                  hex     false      16'h6070
TXPHDLY_CFG1                  hex     false      16'h000E
TXPH_CFG2                     hex     false      16'h0000
TXPH_CFG                      hex     false      16'h0723
TXPH_MONITOR_SEL              binary  false      5'b00000
TXPI_CFG0                     binary  false      16'b0000001100000000
TXPI_CFG1                     binary  false      16'b0001000000000000
TXPI_GRAY_SEL                 binary  false      1'b0
TXPI_INVSTROBE_SEL            binary  false      1'b0
TXPI_PPM                      binary  false      1'b0
TXPI_PPM_CFG                  binary  false      8'b00000000
TXPI_SYNFREQ_PPM              binary  false      3'b001
TXPMARESET_TIME               binary  false      5'b00011
TXREFCLKDIV2_SEL              binary  false      1'b0
TXSWBST_BST                   int     false      1
TXSWBST_EN                    int     false      0
TXSWBST_MAG                   int     false      4
TXSYNC_MULTILANE              binary  false      1'b0
TXSYNC_OVRD                   binary  false      1'b0
TXSYNC_SKIP_DA                binary  false      1'b0
TX_CLK25_DIV                  int     false      7
TX_CLKMUX_EN                  binary  false      1'b1
TX_DATA_WIDTH                 int     false      16
TX_DCC_LOOP_RST_CFG           hex     false      16'h0004
TX_DEEMPH0                    binary  false      6'b000000
TX_DEEMPH1                    binary  false      6'b000000
TX_DEEMPH2                    binary  false      6'b000000
TX_DEEMPH3                    binary  false      6'b000000
TX_DIVRESET_TIME              binary  false      5'b00001
TX_DRIVE_MODE                 string  false      DIRECT
TX_EIDLE_ASSERT_DELAY         binary  false      3'b100
TX_EIDLE_DEASSERT_DELAY       binary  false      3'b011
TX_FABINT_USRCLK_FLOP         binary  false      1'b0
TX_FIFO_BYP_EN                binary  false      1'b1
TX_IDLE_DATA_ZERO             binary  false      1'b0
TX_INT_DATAWIDTH              int     false      0
TX_LOOPBACK_DRIVE_HIZ         string  false      FALSE
TX_MAINCURSOR_SEL             binary  false      1'b0
TX_MARGIN_FULL_0              binary  false      7'b1011000
TX_MARGIN_FULL_1              binary  false      7'b1010111
TX_MARGIN_FULL_2              binary  false      7'b1010101
TX_MARGIN_FULL_3              binary  false      7'b1010011
TX_MARGIN_FULL_4              binary  false      7'b1010001
TX_MARGIN_LOW_0               binary  false      7'b1001100
TX_MARGIN_LOW_1               binary  false      7'b1001011
TX_MARGIN_LOW_2               binary  false      7'b1001000
TX_MARGIN_LOW_3               binary  false      7'b1000010
TX_MARGIN_LOW_4               binary  false      7'b1000000
TX_PHICAL_CFG0                hex     false      16'h0020
TX_PHICAL_CFG1                hex     false      16'h0040
TX_PI_BIASSET                 int     false      0
TX_PMADATA_OPT                binary  false      1'b0
TX_PMA_POWER_SAVE             binary  false      1'b0
TX_PMA_RSV0                   hex     false      16'h0000
TX_PMA_RSV1                   hex     false      16'h0000
TX_PROGCLK_SEL                string  false      PREPI
TX_PROGDIV_CFG                double  false      128.0
TX_PROGDIV_RATE               hex     false      16'h0001
TX_RXDETECT_CFG               hex     false      14'h0032
TX_RXDETECT_REF               int     false      5
TX_SAMPLE_PERIOD              binary  false      3'b111
TX_SW_MEAS                    binary  false      2'b00
TX_VREG_CTRL                  binary  false      3'b011
TX_VREG_PDB                   binary  false      1'b1
TX_VREG_VREFSEL               binary  false      2'b10
TX_XCLK_SEL                   string  false      TXUSR
USB_BOTH_BURST_IDLE           binary  false      1'b0
USB_BURSTMAX_U3WAKE           binary  false      7'b1111111
USB_BURSTMIN_U3WAKE           binary  false      7'b1100011
USB_CLK_COR_EQ_EN             binary  false      1'b0
USB_EXT_CNTL                  binary  false      1'b1
USB_IDLEMAX_POLLING           binary  false      10'b1010111011
USB_IDLEMIN_POLLING           binary  false      10'b0100101011
USB_LFPSPING_BURST            binary  false      9'b000000101
USB_LFPSPOLLING_BURST         binary  false      9'b000110001
USB_LFPSPOLLING_IDLE_MS       binary  false      9'b000000100
USB_LFPSU1EXIT_BURST          binary  false      9'b000011101
USB_LFPSU2LPEXIT_BURST_MS     binary  false      9'b001100011
USB_LFPSU3WAKE_BURST_MS       binary  false      9'b111110011
USB_LFPS_TPERIOD              binary  false      4'b0011
USB_LFPS_TPERIOD_ACCURATE     binary  false      1'b1
USB_MODE                      binary  false      1'b0
USB_PCIE_ERR_REP_DIS          binary  false      1'b0
USB_PING_SATA_MAX_INIT        int     false      21
USB_PING_SATA_MIN_INIT        int     false      12
USB_POLL_SATA_MAX_BURST       int     false      8
USB_POLL_SATA_MIN_BURST       int     false      4
USB_RAW_ELEC                  binary  false      1'b0
USB_RXIDLE_P0_CTRL            binary  false      1'b1
USB_TXIDLE_TUNE_ENABLE        binary  false      1'b1
USB_U1_SATA_MAX_WAKE          int     false      7
USB_U1_SATA_MIN_WAKE          int     false      4
USB_U2_SAS_MAX_COM            int     false      64
USB_U2_SAS_MIN_COM            int     false      36
USE_PCS_CLK_PHASE_SEL         binary  false      1'b0
Y_ALL_MODE                    binary  false      1'b0
