Property               Type    Read-only  Value
QPLL0_CFG1_G3          hex     false      16'hD038
QPLL0_CFG2_G3          hex     false      16'h0FC0
QPLL0_CFG2             hex     false      16'h0FC0
QPLL0_CFG3             hex     false      16'h0120
QPLL0_CFG4             hex     false      16'h0001
QPLL0_CP               binary  false      10'b0011111111
QPLL0_CP_G3            binary  false      10'b0000001111
QPLL0_FBDIV            int     false      64
QPLL0_FBDIV_G3         int     false      160
QPLL0_INIT_CFG0        hex     false      16'h02B2
QPLL0_INIT_CFG1        hex     false      8'h00
QPLL0_LOCK_CFG         hex     false      16'h25E8
QPLL0_LOCK_CFG_G3      hex     false      16'h25E8
QPLL0_LPF              binary  false      10'b1000111111
QPLL0_LPF_G3           binary  false      10'b0111010101
QPLL0_PCI_EN           binary  false      1'b0
QPLL0_RATE_SW_USE_DRP  binary  false      1'b1
QPLL0_REFCLK_DIV       int     false      1
QPLL0_SDM_CFG0         hex     false      16'h0080
QPLL0_SDM_CFG1         hex     false      16'h0000
QPLL0_SDM_CFG2         hex     false      16'h0000
QPLL1CLKOUT_RATE       string  false      HALF
QPLL1_CFG0             hex     false      16'h331C
QPLL1_CFG1_G3          hex     false      16'hD038
QPLL1_CFG1             hex     false      16'hD038
QPLL1_CFG2_G3          hex     false      16'h0FC3
QPLL1_CFG2             hex     false      16'h0FC3
QPLL1_CFG3             hex     false      16'h0120
QPLL1_CFG4             hex     false      16'h0002
QPLL1_CP               binary  false      10'b0011111111
QPLL1_CP_G3            binary  false      10'b0001111111
QPLL1_FBDIV            int     false      66
QPLL1_FBDIV_G3         int     false      80
QPLL1_INIT_CFG0        hex     false      16'h02B2
QPLL1_INIT_CFG1        hex     false      8'h00
QPLL1_LOCK_CFG         hex     false      16'h25E8
QPLL1_LOCK_CFG_G3      hex     false      16'h25E8
QPLL1_LPF              binary  false      10'b1000011111
QPLL1_LPF_G3           binary  false      10'b0111010100
QPLL1_PCI_EN           binary  false      1'b0
QPLL1_RATE_SW_USE_DRP  binary  false      1'b1
QPLL1_REFCLK_DIV       int     false      1
QPLL1_SDM_CFG0         hex     false      16'h0080
QPLL1_SDM_CFG1         hex     false      16'h0000
QPLL1_SDM_CFG2         hex     false      16'h0000
REF_NAME               string  true       GTYE4_COMMON
REUSE_STATUS           enum    true       
RSVD_ATTR0             hex     false      16'h0000
RSVD_ATTR1             hex     false      16'h0000
RSVD_ATTR2             hex     false      16'h0000
RSVD_ATTR3             hex     false      16'h0000
RXRECCLKOUT0_SEL       binary  false      2'b00
RXRECCLKOUT1_SEL       binary  false      2'b00
SARC_ENB               binary  false      1'b0
SARC_SEL               binary  false      1'b0
SDM0INITSEED0_0        binary  false      16'b0000000100010001
SDM0INITSEED0_1        binary  false      9'b000010001
SDM1INITSEED0_0        binary  false      16'b0000000100010001
SDM1INITSEED0_1        binary  false      9'b000010001
SIM_DEVICE             string  false      ULTRASCALE_PLUS
SIM_MODE               string  false      FAST
SIM_RESET_SPEEDUP      string  false      TRUE
SLR_INDEX              int     true       0
STATUS                 enum    true       PLACED
UB_CFG0                hex     false      16'h0000
UB_CFG1                hex     false      16'h0000
UB_CFG2                hex     false      16'h0000
UB_CFG3                hex     false      16'h0000
UB_CFG4                hex     false      16'h0000
UB_CFG5                hex     false      16'h0400
UB_CFG6                hex     false      16'h0000
